PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR53815,2,NY,PARK SLOPE SOUTH,155 15TH STREET,11215,1041,1220,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8804,1416,2004,2,R4,28-06-2014
PR53816,2,NY,PARK SLOPE,"613 BALTIC STREET, 10C",11217,937,1343,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9958,1789,2011,2,R4,18-03-2015
PR53817,2,NY,PARK SLOPE,613 BALTIC STREET,11217,937,1317,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9958,1261,2011,2,R4,01-11-2014
PR53818,2,NY,PARK SLOPE,"613 BALTIC STREET, 7C",11217,937,1330,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9958,1026,2011,2,R4,27-03-2015
PR53819,2,NY,PARK SLOPE,613 BALTIC STREET,11217,937,1308,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9958,1291,2011,2,R4,18-06-2014
PR53820,2,NY,PARK SLOPE,649 WARREN STREET,11217,934,1201,04 TAX CLASS 1 CONDOS,1,0,1,15000,1229,1984,1,R3,25-06-2014
PR53821,2,NY,PARK SLOPE,708A DEGRAW STREET,11217,949,1401,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,1983,1568,2011,2,R1,13-07-2014
PR53822,2,NY,GOWANUS,537 3 AVENUE,11215,1033,5,26  OTHER HOTELS,0,1,1,2454,24771,2009,4,H3,28-09-2012
PR53823,2,NY,GOWANUS,337 CARROLL STREET,11231,444,1205,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,26743,2767,2011,2,R4,13-12-2014
PR53824,2,NY,RED HOOK,306 VAN BRUNT STREET,11231,529,39,30  WAREHOUSES,0,1,1,6563,8834,1962,4,E9,14-05-2013
PR53825,2,NY,RED HOOK,43 WOLCOTT STREET,11231,577,11,02  TWO FAMILY HOMES,2,0,2,1933,2584,2005,1,B9,25-07-2013
PR53826,2,NY,RED HOOK,204 HAMILTON AVENUE,11231,513,18,29 COMMERCIAL GARAGES,0,2,2,5483,4000,1956,4,G2,28-03-2015
PR53827,2,NY,COBBLE HILL-WEST,75 COLUMBIA STREET,11201,299,1119,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,5496,1896,2006,2,R4,15-11-2014
PR53828,2,NY,COBBLE HILL-WEST,"84 CONGRESS STREET, A",11201,299,1201,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,2239,2952,2011,2,R1,29-11-2014
PR53829,2,NY,COBBLE HILL-WEST,"100 CONGRESS ST, 602",11201,299,1058,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,11700,988,2005,2,R4,21-12-2014
PR53830,2,NY,COBBLE HILL,325 HENRY STREET,11201,285,1105,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,7785,1250,2012,2,R1,18-04-2014
PR53831,4,NY,HARLEM-CENTRAL,66 WEST 132 STREET,10037,1729,162,03  THREE FAMILY HOMES,3,0,3,1874,3068,2000,1,C0,07-12-2012
PR53832,4,NY,HARLEM-CENTRAL,"69 EAST 130TH STREET, 4C",10037,1755,1013,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,7494,778,2000,2,R4,14-01-2015
PR53833,4,NY,HARLEM-CENTRAL,163 ST NICHOLAS AVENUE,10026,1924,1053,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,17490,670,1999,2,R4,19-07-2014
PR53834,4,NY,HARLEM-CENTRAL,106 WEST 116 STREET,10026,1825,1028,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4037,965,2002,2,R4,01-10-2014
PR53835,4,NY,WASHINGTON HEIGHTS LOWER,"446 WEST 167 STREET, 3E",10032,2111,1110,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6598,757,2010,2,R4,13-03-2015
PR53836,4,NY,WASHINGTON HEIGHTS LOWER,446 WEST 167 STREET,10032,2111,1139,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6598,618,2010,2,R4,28-09-2014
PR53837,4,NY,WASHINGTON HEIGHTS LOWER,446 WEST 167 STREET,10032,2111,1108,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6598,480,2010,2,R4,05-10-2014
PR53838,4,NY,WASHINGTON HEIGHTS LOWER,"446 WEST 167 STREET, 6B",10032,2111,1125,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6598,449,2010,2,R4,06-03-2015
PR53839,2,NY,BOERUM HILL,509 PACIFIC STREET,11217,186,1128,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,18000,1199,2012,2,R4,26-06-2014
PR53840,2,NY,BOERUM HILL,509 PACIFIC STREET,11217,186,1103,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,18000,888,2012,2,R4,19-06-2014
PR53841,2,NY,BOERUM HILL,509 PACIFIC STREET,11217,186,1130,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,18000,1813,2012,2,R4,29-06-2014
PR53842,2,NY,BOERUM HILL,"509 PACIFIC, 3D",11217,186,1106,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,18000,1327,2012,2,R4,14-08-2014
PR53843,2,NY,BOERUM HILL,509 PACIFIC STREET,11217,186,1118,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,18000,1142,2012,2,R4,22-06-2014
PR53844,2,NY,BOERUM HILL,509 PACIFIC STREET,11217,186,1102,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,18000,1418,2012,2,R4,16-07-2014
PR53845,4,NY,GREENWICH VILLAGE-WEST,122 GREENWICH AVENUE,10011,618,1440,42 CONDO CULTURAL/MEDICAL/EDUCATIONAL/ETC,0,1,1,10702,207,2004,4,RA,02-04-2014
PR53846,4,NY,GREENWICH VILLAGE-WEST,175 WEST 10TH STREET,10014,611,1005,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,2910,2489,2011,2,R1,16-11-2014
PR53847,4,NY,GREENWICH VILLAGE-WEST,59 BANK STREET,10014,624,1001,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,2756,1858,1977,2,R1,10-05-2014
PR53848,2,NY,DOWNTOWN-FULTON MALL,189 SCHERMERHORN STREET,11201,164,1329,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21438,1037,2003,2,R4,16-07-2014
PR53849,2,NY,DOWNTOWN-FULTON MALL,189 SCHERMERHORN STREET,11201,164,1136,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21738,684,2003,2,R4,06-06-2014
PR53850,2,NY,DOWNTOWN-FULTON MALL,265 STATE STREET,11201,170,1062,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,27582,1705,2010,2,R4,27-04-2014
PR53851,2,NY,DOWNTOWN-FULTON MALL,189 SCHERMERHORN STREET,11201,164,1275,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21438,1037,2003,2,R4,29-05-2014
PR53852,2,NY,DOWNTOWN-FULTON MALL,189 SCHERMERHORN STREET,11201,164,1157,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21438,843,2003,2,R4,16-10-2014
PR53853,2,NY,DOWNTOWN-FULTON MALL,265 STATE STREET,11201,170,1089,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,27582,1744,2010,2,R4,02-10-2014
PR53854,2,NY,BROOKLYN HEIGHTS,130 FURMAN STREET,11201,199,1102,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,92544,4284,2011,2,R4,29-10-2014
PR53855,2,NY,BROOKLYN HEIGHTS,130 FURMAN STREET,11201,199,1097,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,92544,3094,2011,2,R4,26-06-2014
PR53856,2,NY,BROOKLYN HEIGHTS,40 WILLOW PLACE,11201,259,52,01  ONE FAMILY HOMES,1,0,1,3807,7400,1965,1,A4,03-08-2012
PR53857,2,NY,BROOKLYN HEIGHTS,90 FURMAN STREET,11201,199,1065,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,92544,3945,2011,2,R4,14-06-2014
PR53858,2,NY,BROOKLYN HEIGHTS,90 FURMAN STREET,11201,199,1014,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,92544,2812,2011,2,R4,01-05-2014
PR53859,2,NY,DOWNTOWN-FULTON FERRY,191 YORK STREET,11201,55,40,22 STORE BUILDINGS,0,1,1,1560,1378,1956,4,K1,16-05-2014
PR53860,2,NY,DOWNTOWN-FULTON FERRY,205 WATER STREET,11201,31,1262,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21740,2778,2006,2,R4,31-07-2014
PR53861,4,NY,HARLEM-EAST,1790 3 AVENUE,10029,1627,1117,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,5000,380,2012,2,R4,08-08-2014
PR53862,4,NY,HARLEM-EAST,1655 MADISON AVENUE,10029,1616,21,08  RENTALS - ELEVATOR APARTMENTS,14,0,14,1875,16459,2009,2,D3,21-05-2013
PR53863,4,NY,UPPER WEST SIDE (96-116),2628 BROADWAY,10025,1871,1125,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4758,1892,2001,2,R4,05-06-2014
PR53864,4,NY,UPPER WEST SIDE (96-116),234-236 WEST 108 STREET,10025,1879,53,29 COMMERCIAL GARAGES,0,1,1,5004,19550,1946,4,G1,07-12-2014
PR53865,4,NY,UPPER WEST SIDE (96-116),245 WEST 99TH STREET,10025,1871,1068,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,1802,2516,2002,2,R4,04-10-2014
PR53866,4,NY,UPPER WEST SIDE (96-116),245 WEST 99TH STREET,10025,1871,1033,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,1802,2086,2002,2,R4,18-06-2014
PR53867,4,NY,UPPER WEST SIDE (96-116),2628 BROADWAY,10025,1871,1115,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4758,1517,2001,2,R4,26-06-2014
PR53868,4,NY,UPPER WEST SIDE (96-116),542 CATHEDRAL PARKWAY,10025,1881,53,03  THREE FAMILY HOMES,3,0,3,1773,5065,1985,1,C0,16-04-2013
PR53869,4,NY,UPPER WEST SIDE (79-96),"175 WEST 95TH STREET, 20G",10025,1226,1256,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,30212,962,1967,2,R4,28-02-2015
PR53870,4,NY,UPPER WEST SIDE (79-96),169 WEST 95TH STREET,10025,1226,1158,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,30212,962,1967,2,R4,18-10-2014
PR53871,4,NY,UPPER WEST SIDE (79-96),"101 WEST 87TH STREET, 401",10024,1218,1023,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,16286,657,1982,2,R4,27-02-2015
PR53872,4,NY,WASHINGTON HEIGHTS UPPER,4468-4470 BROADWAY,10040,2170,70,22  STORE BUILDINGS,0,7,7,10000,20000,1991,4,K2,17-04-2013
PR53873,4,NY,UPPER WEST SIDE (59-79),1 WEST END AVENUE,10023,1171,4749,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,72099,938,2010,2,R4,17-04-2014
PR53874,4,NY,UPPER WEST SIDE (59-79),555 WEST 59TH STREET,10019,1151,1466,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20478,1343,2003,2,R4,07-05-2014
PR53875,4,NY,UPPER WEST SIDE (59-79),1 WEST END AVENUE,10023,1171,4628,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,72099,2484,2010,2,R4,16-05-2014
PR53876,4,NY,UPPER WEST SIDE (59-79),1 WEST END AVENUE,10023,1171,4532,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,72099,3054,2010,2,R4,14-05-2014
PR53877,4,NY,UPPER WEST SIDE (59-79),1 WEST END AVENUE,10023,1171,4713,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,72099,939,2010,2,R4,02-04-2014
PR53878,4,NY,UPPER WEST SIDE (59-79),1 WEST END AVENUE,10023,1171,4629,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,72099,2484,2010,2,R4,10-05-2014
PR53879,4,NY,UPPER WEST SIDE (59-79),1 WEST END AVENUE,10023,1171,4627,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,72099,2484,2010,2,R4,17-05-2014
PR53880,4,NY,UPPER WEST SIDE (59-79),1 WEST END AVENUE,10023,1171,4563,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,72099,2815,2010,2,R4,11-05-2014
PR53881,4,NY,UPPER WEST SIDE (59-79),555 WEST 59TH STREET,10019,1151,1442,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20478,800,2003,2,R4,15-08-2014
PR53882,4,NY,EAST VILLAGE,438 EAST 12TH STREET,10009,439,1074,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,29705,1358,2011,2,R4,07-06-2014
PR53883,4,NY,EAST VILLAGE,438 EAST 12TH   STREET,10009,439,1009,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,29705,1195,2011,2,R4,25-05-2014
PR53884,4,NY,EAST VILLAGE,438 EAST 12TH STREET,10009,439,1018,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,29705,744,2011,2,R4,28-06-2014
PR53885,1,NY,CITY ISLAND-PELHAM STRIP,88 BEECH TREE LANE,10803,5651,160,01  ONE FAMILY HOMES,1,0,1,19200,2500,1975,1,A2,20-02-2013
PR53886,4,NY,MIDTOWN EAST,"218 EAST 47TH STREET, 12B",10017,1320,1319,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4519,625,1981,2,R4,09-01-2015
PR53887,4,NY,MIDTOWN EAST,333 EAST 45TH   STREET,10017,1338,1292,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10318,564,1973,2,R4,26-04-2014
PR53888,4,NY,MIDTOWN EAST,959 1 AVENUE,10022,1345,1122,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8822,890,2004,2,R4,24-05-2014
PR53889,4,NY,MIDTOWN EAST,211 EAST 46TH STREET,10017,1320,4192,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,17812,642,1975,2,R4,14-05-2014
PR53890,4,NY,MIDTOWN EAST,236 EAST 47TH STREET,10017,1320,2080,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6926,643,1984,2,R4,14-09-2014
PR53891,4,NY,MIDTOWN EAST,211 EAST 46TH STREET,10017,1320,4133,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,17812,621,1975,2,R4,21-09-2014
PR53892,4,NY,MIDTOWN EAST,305 EAST 51ST STREET,10022,1344,1293,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,15053,1518,2003,2,R4,28-09-2014
PR53893,4,NY,MIDTOWN EAST,50 UNITED NATIONS PLAZA,10017,1339,1136,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20139,1132,2004,2,R4,20-11-2014
PR53894,4,NY,MIDTOWN EAST,333 EAST 45TH STREET,10017,1338,1245,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10318,566,1973,2,R4,20-07-2014
PR53895,4,NY,MIDTOWN EAST,211 EAST 46TH STREET,10017,1320,4106,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,17812,621,1975,2,R4,05-06-2014
PR53896,4,NY,MIDTOWN EAST,959 1 AVENUE,10022,1345,1201,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8822,1798,2004,2,R4,13-04-2014
PR53897,4,NY,MIDTOWN EAST,232 EAST 47TH STREET,10017,1320,2037,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6926,690,1984,2,R4,30-10-2014
PR53898,4,NY,MIDTOWN EAST,211 EAST 46TH STREET,10017,1320,4117,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,17812,683,1975,2,R4,26-04-2014
PR53899,4,NY,MIDTOWN EAST,50 UNITED NATIONS PLAZA,10017,1339,1138,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20139,1636,2004,2,R4,13-07-2014
PR53900,4,NY,MIDTOWN EAST,"40 SUTTON PLACE, 3J",10022,1370,1019,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6957,605,1977,2,R4,05-06-2014
PR53901,4,NY,MIDTOWN EAST,333 EAST 45TH STREET,10017,1338,1225,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10318,531,1973,2,R4,24-08-2014
PR53902,4,NY,MIDTOWN EAST,959 1ST AVENUE,10022,1345,1115,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8822,1093,2004,2,R4,22-05-2014
PR53903,4,NY,MIDTOWN CBD,432 PARK AVENUE,10022,1292,1320,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,34470,421,2008,2,R4,17-07-2014
PR53904,4,NY,UPPER EAST SIDE (59-79),200 EAST 62ND,10065,1416,1024,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20128,1156,1963,2,R4,13-07-2014
PR53905,4,NY,UPPER EAST SIDE (59-79),224 EAST 60TH STREET,10022,1414,1122,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,13496,434,1961,2,R4,06-09-2014
PR53906,4,NY,UPPER EAST SIDE (59-79),157 EAST 74TH STREET,10021,1409,1003,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,7050,851,1982,2,R4,25-06-2014
PR53907,4,NY,UPPER EAST SIDE (59-79),515 EAST 72ND STREET,10021,1484,1331,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,43420,1883,1981,2,R4,04-09-2014
PR53908,4,NY,UPPER EAST SIDE (59-79),1355 1 AVENUE,10021,1447,1120,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,5100,3451,2005,2,R4,14-05-2014
PR53909,4,NY,UPPER EAST SIDE (59-79),220 EAST 60TH STREET,10022,1414,1057,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,13496,679,1961,2,R4,19-10-2014
PR53910,4,NY,UPPER EAST SIDE (59-79),300 EAST 62ND STREET,10065,1436,1021,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6749,366,1981,2,R4,23-08-2014
PR53911,4,NY,CHELSEA,100 11TH AVENUE,10011,691,1027,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,12525,1950,2003,2,R4,26-09-2014
PR53912,4,NY,CHELSEA,117 WEST 21ST,10011,797,1901,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,4337,5824,2012,2,R1,26-10-2014
PR53913,4,NY,CHELSEA,"101 WEST 24, 12B",10011,800,1347,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,19760,1242,2002,2,R4,13-03-2015
PR53914,4,NY,CHELSEA,"101 WEST 24TH STREET, 4H",10011,800,1479,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,19760,836,2002,2,R4,01-06-2014
PR53915,4,NY,CHELSEA,101 WEST 24TH STREET,10011,800,1465,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,19760,1113,2002,2,R4,27-06-2014
PR53916,4,NY,CHELSEA,522 WEST 29TH STREET,10001,700,1014,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,14813,1240,2010,2,R4,05-06-2014
PR53917,4,NY,CHELSEA,245 WEST 14 STREET,10011,764,1223,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,5132,1580,2005,2,R4,17-09-2014
PR53918,4,NY,CHELSEA,522 WEST 29TH STREET,10001,700,1029,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,14813,1638,2010,2,R4,19-07-2014
PR53919,4,NY,CHELSEA,209 WEST 14TH STREET,10011,764,1319,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,6000,1332,2011,2,R4,16-08-2014
PR53920,4,NY,FLATIRON,35 WEST 15TH STREET,10011,817,1205,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,7744,2582,2008,2,R4,24-07-2014
PR53921,4,NY,FLATIRON,43 EAST 25TH STREET,10010,855,1024,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9877,392,1957,2,R4,06-12-2014
PR53922,4,NY,FASHION,261 WEST 28TH STREET,10001,778,1023,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,7665,795,2002,2,R4,12-06-2014
PR53923,4,NY,FASHION,"400 5 AVENUE, 54F",10018,838,1171,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,16350,982,2006,2,R4,22-03-2015
PR53924,4,NY,FASHION,502 9 AVENUE,10018,762,1137,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4950,1164,2001,2,R4,08-05-2014
PR53925,4,NY,SOUTHBRIDGE,115 NASSAU STREET,10038,90,1261,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20080,1572,2012,2,R4,30-08-2014
PR53926,4,NY,SOUTHBRIDGE,115 NASSAU STREET,10038,90,1267,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20080,1572,2012,2,R4,04-04-2014
PR53927,4,NY,SOUTHBRIDGE,138 BEEKMAN STREET,10038,97,144,01 ONE FAMILY DWELLINGS,1,0,1,469,1880,1984,1,A9,07-03-2015
PR53928,4,NY,SOUTHBRIDGE,"115 NASSAU STREET, 46A",10038,90,1260,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,20080,1624,2012,2,R4,21-02-2015
PR53929,4,NY,LOWER EAST SIDE,265 EAST HOUSTON STREET,10002,355,1007,15 CONDOS - 2-10 UNIT RESIDENTIAL,1,0,1,2000,1400,2007,2,R1,13-11-2014
PR53930,4,NY,LOWER EAST SIDE,100 NORFOLK STREET,10002,353,1433,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,3592,1795,2010,2,R4,26-04-2014
PR53931,4,NY,LOWER EAST SIDE,242 BROOME STREET,10002,409,1237,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21996,966,2012,2,R4,01-08-2014
PR53932,4,NY,LOWER EAST SIDE,242 BROOME STREET,10002,409,1239,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21996,1475,2012,2,R4,10-07-2014
PR53933,4,NY,LOWER EAST SIDE,"50 CLINTON STREET, 3D",10002,344,1014,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,10000,1175,2011,2,R4,15-02-2015
PR53934,4,NY,LOWER EAST SIDE,100 NORFOLK STREET,10002,353,1412,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,3592,1097,2010,2,R4,11-07-2014
PR53935,4,NY,LOWER EAST SIDE,242 BROOME STREET,10002,409,1258,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21996,2111,2012,2,R4,03-10-2014
PR53936,4,NY,LOWER EAST SIDE,242 BROOME STREET,10002,409,1206,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21996,1179,2012,2,R4,18-07-2014
PR53937,4,NY,LOWER EAST SIDE,242 BROOME STREET,10002,409,1223,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,21996,626,2012,2,R4,05-10-2014
PR53938,4,NY,CHINATOWN,86 CANAL STREET,10002,292,1129,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,7718,513,2008,2,R4,18-07-2014
PR53939,4,NY,CHINATOWN,"86 CANAL STREET, 10C",10002,292,1133,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,7718,513,2008,2,R4,19-03-2015
PR53940,4,NY,GREENWICH VILLAGE-CENTRAL,688 BROADWAY,10012,531,1413,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8997,1874,2012,2,R4,02-05-2014
PR53941,4,NY,GREENWICH VILLAGE-CENTRAL,"21 EAST 12TH STREET, 5B",10003,570,1107,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,19067,1630,2012,2,R4,25-03-2015
PR53942,4,NY,GREENWICH VILLAGE-CENTRAL,688 BROADWAY,10012,531,1406,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8997,1778,2012,2,R4,18-06-2014
PR53943,4,NY,GREENWICH VILLAGE-CENTRAL,"21 EAST 12TH STREET, 6C",10003,570,1112,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,19067,1033,2012,2,R4,20-03-2015
PR53944,4,NY,GREENWICH VILLAGE-CENTRAL,"34 EAST 13TH STREET, D",10003,570,1405,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,3335,3056,2012,2,R4,14-01-2015
PR53945,4,NY,GREENWICH VILLAGE-CENTRAL,"34 EAST 13TH STREET, E",10003,570,1406,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,3335,3127,2012,2,R4,18-01-2015
PR53946,4,NY,GREENWICH VILLAGE-CENTRAL,688 BROADWAY,10012,531,1408,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,8997,1778,2012,2,R4,19-10-2014
PR53947,4,NY,GRAMERCY,"121 EAST 22ND STREET, N507",10010,878,1037,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,22202,735,1948,2,R4,21-03-2015
PR53948,4,NY,GRAMERCY,222 EAST 20TH STREET,10003,900,1218,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,59156,687,2012,2,R4,20-09-2014
PR53949,4,NY,GRAMERCY,"90 LEXINGTON AVENUE, PHC",10016,882,1151,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9875,1858,1953,2,R4,14-01-2015
PR53950,4,NY,GRAMERCY,"222 EAST 20TH STREET, 13",10003,900,1189,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,59156,704,2012,2,R4,24-01-2015
PR53951,4,NY,GRAMERCY,222 EAST 20TH STREET,10003,900,1215,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,59156,730,2012,2,R4,21-08-2014
PR53952,4,NY,GRAMERCY,"121 EAST 22ND STREET, N407",10010,878,1028,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,22202,735,1948,2,R4,18-03-2015
PR53953,4,NY,GRAMERCY,"121 EAST 22ND STREET, N403",10010,878,1024,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,22202,616,1948,2,R4,15-03-2015
PR53954,4,NY,GRAMERCY,"N/A EAST 23RD STREET, S302",10010,878,1127,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,22202,1016,1948,2,R4,14-02-2015
PR53955,4,NY,GRAMERCY,"121 EAST 22ND STREET, N504",10010,878,1034,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,22202,780,1948,2,R4,28-03-2015
PR53956,4,NY,GRAMERCY,"1 IRVING PLACE, U16F",10003,870,1447,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,76503,785,1983,2,R4,27-12-2014
PR53957,4,NY,KIPS BAY,308 EAST 38TH   STREET,10016,943,1922,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4836,660,1997,2,R4,11-04-2014
PR53958,4,NY,KIPS BAY,385 1 AVENUE,10010,928,1631,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9875,770,1998,2,R4,18-07-2014
PR53959,4,NY,KIPS BAY,308 EAST 38TH   STREET,10016,943,1940,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,4836,660,1997,2,R4,11-04-2014
PR53960,4,NY,KIPS BAY,311 EAST 38TH STREET,10016,944,1102,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9391,1093,1980,2,R4,06-06-2014
PR53961,4,NY,KIPS BAY,385 1 AVENUE,10010,928,1634,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9875,1235,1998,2,R4,31-08-2014
PR53962,4,NY,KIPS BAY,"385 1 AVENUE, 6H",10010,928,1637,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,9875,748,1998,2,R4,18-03-2015
PR53963,4,NY,LITTLE ITALY,211 ELIZABETH STREET,10012,493,1104,13 CONDOS - ELEVATOR APARTMENTS,1,0,1,5264,1114,2003,2,R4,12-12-2014
